// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
// 4 samples for syntax: blta NUM
0x41808776 "blta 0xffff8774"
0x41A0E9EE "blta 0xffffe9ec"
0x41802FDE "blta 0x2fdc"
0x41A06A0E "blta 0x6a0c"
// 2 samples for syntax: bltctr
0x4DA00420 "bltctr"
0x4D800420 "bltctr"
// 1 samples for syntax: bltctr +
0x4DE00420 "bltctr+"
// 4 samples for syntax: bltctr + CREG
0x4DFC0420 "bltctr+ cr7"
0x4DF40420 "bltctr+ cr5"
0x4DEC0420 "bltctr+ cr3"
0x4DE40420 "bltctr+ cr1"
// 4 samples for syntax: bltctr + CREG , NUM
0x4DFC0C20 "bltctr+ cr7, 0xdeadbef0"
0x4DF40C20 "bltctr+ cr5, 0xdeadbef0"
0x4DEC1C20 "bltctr+ cr3, 0xdeadbef8"
0x4DFC1C20 "bltctr+ cr7, 0xdeadbef8"
// 2 samples for syntax: bltctr + NUM
0x4DE01C20 "bltctr+ 0xdeadbef8"
0x4DE00C20 "bltctr+ 0xdeadbef0"
// 1 samples for syntax: bltctr -
0x4DC00420 "bltctr-"
// 4 samples for syntax: bltctr - CREG
0x4DD40420 "bltctr- cr5"
0x4DDC0420 "bltctr- cr7"
0x4DCC0420 "bltctr- cr3"
0x4DC40420 "bltctr- cr1"
// 4 samples for syntax: bltctr - CREG , NUM
0x4DDC1C20 "bltctr- cr7, 0xdeadbef8"
0x4DDC0C20 "bltctr- cr7, 0xdeadbef0"
0x4DD41C20 "bltctr- cr5, 0xdeadbef8"
0x4DC40C20 "bltctr- cr1, 0xdeadbef0"
// 2 samples for syntax: bltctr - NUM
0x4DC00C20 "bltctr- 0xdeadbef0"
0x4DC01C20 "bltctr- 0xdeadbef8"
// 4 samples for syntax: bltctr CREG
0x4DBC0420 "bltctr cr7"
0x4DB40420 "bltctr cr5"
0x4DAC0420 "bltctr cr3"
0x4D840420 "bltctr cr1"
// 4 samples for syntax: bltctr CREG , NUM
0x4DBC1C20 "bltctr cr7, 0xdeadbef8"
0x4DB41C20 "bltctr cr5, 0xdeadbef8"
0x4DA41C20 "bltctr cr1, 0xdeadbef8"
0x4DBC0C20 "bltctr cr7, 0xdeadbef0"
// 4 samples for syntax: bltctr NUM
0x4DA01C20 "bltctr 0xdeadbef8"
0x4DA00C20 "bltctr 0xdeadbef0"
0x4D801C20 "bltctr 0xdeadbef8"
0x4D800C20 "bltctr 0xdeadbef0"
// 2 samples for syntax: bltctrl
0x4DA00421 "bltctrl"
0x4D800421 "bltctrl"
// 1 samples for syntax: bltctrl +
0x4DE00421 "bltctrl+"
// 4 samples for syntax: bltctrl + CREG
0x4DFC0421 "bltctrl+ cr7"
0x4DF40421 "bltctrl+ cr5"
0x4DEC0421 "bltctrl+ cr3"
0x4DE40421 "bltctrl+ cr1"
// 4 samples for syntax: bltctrl + CREG , NUM
0x4DEC0C21 "bltctrl+ cr3, 0xdeadbef0"
0x4DFC0C21 "bltctrl+ cr7, 0xdeadbef0"
0x4DF41C21 "bltctrl+ cr5, 0xdeadbef8"
0x4DEC1C21 "bltctrl+ cr3, 0xdeadbef8"
// 2 samples for syntax: bltctrl + NUM
0x4DE00C21 "bltctrl+ 0xdeadbef0"
0x4DE01C21 "bltctrl+ 0xdeadbef8"
// 1 samples for syntax: bltctrl -
0x4DC00421 "bltctrl-"
// 4 samples for syntax: bltctrl - CREG
0x4DDC0421 "bltctrl- cr7"
0x4DCC0421 "bltctrl- cr3"
0x4DD40421 "bltctrl- cr5"
0x4DC40421 "bltctrl- cr1"
// 4 samples for syntax: bltctrl - CREG , NUM
0x4DCC0C21 "bltctrl- cr3, 0xdeadbef0"
0x4DD41C21 "bltctrl- cr5, 0xdeadbef8"
0x4DDC0C21 "bltctrl- cr7, 0xdeadbef0"
0x4DCC1C21 "bltctrl- cr3, 0xdeadbef8"
// 2 samples for syntax: bltctrl - NUM
0x4DC01C21 "bltctrl- 0xdeadbef8"
0x4DC00C21 "bltctrl- 0xdeadbef0"
// 4 samples for syntax: bltctrl CREG
0x4DAC0421 "bltctrl cr3"
0x4DA40421 "bltctrl cr1"
0x4DBC0421 "bltctrl cr7"
0x4D940421 "bltctrl cr5"
// 4 samples for syntax: bltctrl CREG , NUM
0x4DBC0C21 "bltctrl cr7, 0xdeadbef0"
0x4DB40C21 "bltctrl cr5, 0xdeadbef0"
0x4DA40C21 "bltctrl cr1, 0xdeadbef0"
0x4D9C0C21 "bltctrl cr7, 0xdeadbef0"
// 4 samples for syntax: bltctrl NUM
0x4DA01C21 "bltctrl 0xdeadbef8"
0x4DA00C21 "bltctrl 0xdeadbef0"
0x4D800C21 "bltctrl 0xdeadbef0"
0x4D801C21 "bltctrl 0xdeadbef8"
// 2 samples for syntax: bltl
0x41A00001 "bltl"
0x41800001 "bltl"
// 1 samples for syntax: bltl +
0x41E00001 "bltl+"
// 4 samples for syntax: bltl + CREG
0x41FC0001 "bltl+ cr7"
0x41F40001 "bltl+ cr5"
0x41E40001 "bltl+ cr1"
0x41EC0001 "bltl+ cr3"
// 4 samples for syntax: bltl + CREG , NUM
0x41E4951D "bltl+ cr1, 0xdead5408"
0x41F4E0FD "bltl+ cr5, 0xdead9fe8"
0x41FC70DD "bltl+ cr7, 0xdeae2fc8"
0x41FC3AFD "bltl+ cr7, 0xdeadf9e8"
// 4 samples for syntax: bltl + NUM
0x41E0F02D "bltl+ 0xdeadaf18"
0x41E0955D "bltl+ 0xdead5448"
0x41E0A00D "bltl+ 0xdead5ef8"
0x41E0D825 "bltl+ 0xdead9710"
// 1 samples for syntax: bltl -
0x41C00001 "bltl-"
// 4 samples for syntax: bltl - CREG
0x41DC0001 "bltl- cr7"
0x41C40001 "bltl- cr1"
0x41D40001 "bltl- cr5"
0x41CC0001 "bltl- cr3"
// 4 samples for syntax: bltl - CREG , NUM
0x41DCD0CD "bltl- cr7, 0xdead8fb8"
0x41DCD19D "bltl- cr7, 0xdead9088"
0x41DC5CB5 "bltl- cr7, 0xdeae1ba0"
0x41CCBD75 "bltl- cr3, 0xdead7c60"
// 4 samples for syntax: bltl - NUM
0x41C0BA85 "bltl- 0xdead7970"
0x41C057AD "bltl- 0xdeae1698"
0x41C00375 "bltl- 0xdeadc260"
0x41C031C5 "bltl- 0xdeadf0b0"
// 4 samples for syntax: bltl CREG
0x41BC0001 "bltl cr7"
0x41AC0001 "bltl cr3"
0x41B40001 "bltl cr5"
0x419C0001 "bltl cr7"
// 4 samples for syntax: bltl CREG , NUM
0x419C66DD "bltl cr7, 0xdeae25c8"
0x41B4989D "bltl cr5, 0xdead5788"
0x41B49F25 "bltl cr5, 0xdead5e10"
0x41AC1F0D "bltl cr3, 0xdeadddf8"
// 4 samples for syntax: bltl NUM
0x41801DA5 "bltl 0xdeaddc90"
0x41803B45 "bltl 0xdeadfa30"
0x4180741D "bltl 0xdeae3308"
0x41809075 "bltl 0xdead4f60"
// 2 samples for syntax: bltla
0x41800003 "bltla"
0x41A00003 "bltla"
// 1 samples for syntax: bltla +
0x41E00003 "bltla+"
// 4 samples for syntax: bltla + CREG
0x41FC0003 "bltla+ cr7"
0x41F40003 "bltla+ cr5"
0x41E40003 "bltla+ cr1"
0x41EC0003 "bltla+ cr3"
// 4 samples for syntax: bltla + CREG , NUM
0x41FC983F "bltla+ cr7, 0xffff983c"
0x41FC997F "bltla+ cr7, 0xffff997c"
0x41F4D187 "bltla+ cr5, 0xffffd184"
0x41FCA22F "bltla+ cr7, 0xffffa22c"
// 4 samples for syntax: bltla + NUM
0x41E08257 "bltla+ 0xffff8254"
0x41E084FF "bltla+ 0xffff84fc"
0x41E081B7 "bltla+ 0xffff81b4"
0x41E0A177 "bltla+ 0xffffa174"
// 1 samples for syntax: bltla -
0x41C00003 "bltla-"
// 4 samples for syntax: bltla - CREG
0x41DC0003 "bltla- cr7"
0x41C40003 "bltla- cr1"
0x41CC0003 "bltla- cr3"
0x41D40003 "bltla- cr5"
// 4 samples for syntax: bltla - CREG , NUM
0x41D4D5FF "bltla- cr5, 0xffffd5fc"
0x41CC5DA7 "bltla- cr3, 0x5da4"
0x41DCF347 "bltla- cr7, 0xfffff344"
0x41DC32FF "bltla- cr7, 0x32fc"
// 4 samples for syntax: bltla - NUM
0x41C0DA1F "bltla- 0xffffda1c"
0x41C02877 "bltla- 0x2874"
0x41C0AC3F "bltla- 0xffffac3c"
0x41C06AC7 "bltla- 0x6ac4"
// 4 samples for syntax: bltla CREG
0x41BC0003 "bltla cr7"
0x419C0003 "bltla cr7"
0x418C0003 "bltla cr3"
0x41B40003 "bltla cr5"
// 4 samples for syntax: bltla CREG , NUM
0x41BC8247 "bltla cr7, 0xffff8244"
0x41BC5EC7 "bltla cr7, 0x5ec4"
0x41BC71BF "bltla cr7, 0x71bc"
0x41B476E7 "bltla cr5, 0x76e4"
// 4 samples for syntax: bltla NUM
0x41A038C7 "bltla 0x38c4"
0x4180033F "bltla 0x33c"
0x41A08EF7 "bltla 0xffff8ef4"
0x41A08237 "bltla 0xffff8234"
// 2 samples for syntax: bltlr
0x4DA00020 "bltlr"
0x4D800020 "bltlr"
// 1 samples for syntax: bltlr +
0x4DE00020 "bltlr+"
// 4 samples for syntax: bltlr + CREG
0x4DF40020 "bltlr+ cr5"
0x4DFC0020 "bltlr+ cr7"
0x4DEC0020 "bltlr+ cr3"
0x4DE40020 "bltlr+ cr1"
// 4 samples for syntax: bltlr + CREG , NUM
0x4DFC0820 "bltlr+ cr7, 0xdeadbef0"
0x4DF40820 "bltlr+ cr5, 0xdeadbef0"
0x4DFC1820 "bltlr+ cr7, 0xdeadbef8"
0x4DE40820 "bltlr+ cr1, 0xdeadbef0"
// 2 samples for syntax: bltlr + NUM
0x4DE00820 "bltlr+ 0xdeadbef0"
0x4DE01820 "bltlr+ 0xdeadbef8"
// 1 samples for syntax: bltlr -
0x4DC00020 "bltlr-"
// 4 samples for syntax: bltlr - CREG
0x4DD40020 "bltlr- cr5"
0x4DCC0020 "bltlr- cr3"
0x4DDC0020 "bltlr- cr7"
0x4DC40020 "bltlr- cr1"
// 4 samples for syntax: bltlr - CREG , NUM
0x4DD40820 "bltlr- cr5, 0xdeadbef0"
0x4DD41820 "bltlr- cr5, 0xdeadbef8"
0x4DDC1820 "bltlr- cr7, 0xdeadbef8"
0x4DDC0820 "bltlr- cr7, 0xdeadbef0"
// 2 samples for syntax: bltlr - NUM
0x4DC01820 "bltlr- 0xdeadbef8"
0x4DC00820 "bltlr- 0xdeadbef0"
// 4 samples for syntax: bltlr CREG
0x4DBC0020 "bltlr cr7"
0x4D9C0020 "bltlr cr7"
0x4DB40020 "bltlr cr5"
0x4DA40020 "bltlr cr1"
// 4 samples for syntax: bltlr CREG , NUM
0x4D9C1820 "bltlr cr7, 0xdeadbef8"
0x4D9C0820 "bltlr cr7, 0xdeadbef0"
0x4DBC1820 "bltlr cr7, 0xdeadbef8"
0x4D940820 "bltlr cr5, 0xdeadbef0"
// 4 samples for syntax: bltlr NUM
0x4DA00820 "bltlr 0xdeadbef0"
0x4D801820 "bltlr 0xdeadbef8"
0x4DA01820 "bltlr 0xdeadbef8"
0x4D800820 "bltlr 0xdeadbef0"
// 2 samples for syntax: bltlrl
0x4D800021 "bltlrl"
0x4DA00021 "bltlrl"
// 1 samples for syntax: bltlrl +
0x4DE00021 "bltlrl+"
// 4 samples for syntax: bltlrl + CREG
0x4DF40021 "bltlrl+ cr5"
0x4DEC0021 "bltlrl+ cr3"
0x4DFC0021 "bltlrl+ cr7"
0x4DE40021 "bltlrl+ cr1"
// 4 samples for syntax: bltlrl + CREG , NUM
0x4DFC1821 "bltlrl+ cr7, 0xdeadbef8"
0x4DF41821 "bltlrl+ cr5, 0xdeadbef8"
0x4DF40821 "bltlrl+ cr5, 0xdeadbef0"
0x4DEC0821 "bltlrl+ cr3, 0xdeadbef0"
// 2 samples for syntax: bltlrl + NUM
0x4DE01821 "bltlrl+ 0xdeadbef8"
0x4DE00821 "bltlrl+ 0xdeadbef0"
// 1 samples for syntax: bltlrl -
0x4DC00021 "bltlrl-"
// 4 samples for syntax: bltlrl - CREG
0x4DDC0021 "bltlrl- cr7"
0x4DD40021 "bltlrl- cr5"
0x4DCC0021 "bltlrl- cr3"
0x4DC40021 "bltlrl- cr1"
// 4 samples for syntax: bltlrl - CREG , NUM
0x4DDC0821 "bltlrl- cr7, 0xdeadbef0"
0x4DDC1821 "bltlrl- cr7, 0xdeadbef8"
0x4DD41821 "bltlrl- cr5, 0xdeadbef8"
0x4DCC1821 "bltlrl- cr3, 0xdeadbef8"
// 2 samples for syntax: bltlrl - NUM
0x4DC00821 "bltlrl- 0xdeadbef0"
0x4DC01821 "bltlrl- 0xdeadbef8"
// 4 samples for syntax: bltlrl CREG
0x4DB40021 "bltlrl cr5"
0x4DAC0021 "bltlrl cr3"
0x4DBC0021 "bltlrl cr7"
0x4D9C0021 "bltlrl cr7"
// 4 samples for syntax: bltlrl CREG , NUM
0x4DBC1821 "bltlrl cr7, 0xdeadbef8"
0x4D941821 "bltlrl cr5, 0xdeadbef8"
0x4DA40821 "bltlrl cr1, 0xdeadbef0"
0x4DB40821 "bltlrl cr5, 0xdeadbef0"
// 4 samples for syntax: bltlrl NUM
0x4DA00821 "bltlrl 0xdeadbef0"
0x4D800821 "bltlrl 0xdeadbef0"
0x4D801821 "bltlrl 0xdeadbef8"
0x4DA01821 "bltlrl 0xdeadbef8"
// 2 samples for syntax: bne
0x40A20000 "bne"
0x40820000 "bne"
// 1 samples for syntax: bne +
0x40E20000 "bne+"
// 4 samples for syntax: bne + CREG
0x40EE0000 "bne+ cr3"
0x40FE0000 "bne+ cr7"
0x40E60000 "bne+ cr1"
0x40F60000 "bne+ cr5"
// 4 samples for syntax: bne + CREG , NUM
0x40FEED4C "bne+ cr7, 0xdeadac38"
0x40FEEE1C "bne+ cr7, 0xdeadad08"
0x40EE9494 "bne+ cr3, 0xdead5380"
0x40EE991C "bne+ cr3, 0xdead5808"
// 4 samples for syntax: bne + NUM
0x40E2449C "bne+ 0xdeae0388"
0x40E261E4 "bne+ 0xdeae20d0"
0x40E20484 "bne+ 0xdeadc370"
0x40E29FB4 "bne+ 0xdead5ea0"
// 1 samples for syntax: bne -
0x40C20000 "bne-"
// 4 samples for syntax: bne - CREG
0x40DE0000 "bne- cr7"
0x40D60000 "bne- cr5"
0x40C60000 "bne- cr1"
0x40CE0000 "bne- cr3"
// 4 samples for syntax: bne - CREG , NUM
0x40D6EDE4 "bne- cr5, 0xdeadacd0"
0x40DE0EC4 "bne- cr7, 0xdeadcdb0"
0x40DE7C5C "bne- cr7, 0xdeae3b48"
0x40CE013C "bne- cr3, 0xdeadc028"
// 4 samples for syntax: bne - NUM
0x40C253FC "bne- 0xdeae12e8"
0x40C2DDB4 "bne- 0xdead9ca0"
0x40C22BBC "bne- 0xdeadeaa8"
0x40C20004 "bne- 0xdeadbef0"
// 4 samples for syntax: bne CREG
0x408E0000 "bne cr3"
0x40BE0000 "bne cr7"
0x40B60000 "bne cr5"
0x409E0000 "bne cr7"
// 4 samples for syntax: bne CREG , NUM
0x40BE04B4 "bne cr7, 0xdeadc3a0"
0x40BE5554 "bne cr7, 0xdeae1440"
0x40BE705C "bne cr7, 0xdeae2f48"
0x40B6023C "bne cr5, 0xdeadc128"
// 4 samples for syntax: bne NUM
0x40A225AC "bne 0xdeade498"
0x40A2DDDC "bne 0xdead9cc8"
0x4082E3D4 "bne 0xdeada2c0"
0x40A22E24 "bne 0xdeaded10"
// 2 samples for syntax: bnea
0x40A20002 "bnea"
0x40820002 "bnea"
// 1 samples for syntax: bnea +
0x40E20002 "bnea+"
// 4 samples for syntax: bnea + CREG
0x40FE0002 "bnea+ cr7"
0x40F60002 "bnea+ cr5"
0x40EE0002 "bnea+ cr3"
0x40E60002 "bnea+ cr1"
// 4 samples for syntax: bnea + CREG , NUM
0x40F6BBB6 "bnea+ cr5, 0xffffbbb4"
0x40FE247E "bnea+ cr7, 0x247c"
0x40FED0D6 "bnea+ cr7, 0xffffd0d4"
0x40EEA0E6 "bnea+ cr3, 0xffffa0e4"
// 4 samples for syntax: bnea + NUM
0x40E2D0A6 "bnea+ 0xffffd0a4"
0x40E2C2BE "bnea+ 0xffffc2bc"
0x40E2EA4E "bnea+ 0xffffea4c"
0x40E2D65E "bnea+ 0xffffd65c"
// 1 samples for syntax: bnea -
0x40C20002 "bnea-"
// 4 samples for syntax: bnea - CREG
0x40DE0002 "bnea- cr7"
0x40D60002 "bnea- cr5"
0x40CE0002 "bnea- cr3"
0x40C60002 "bnea- cr1"
// 4 samples for syntax: bnea - CREG , NUM
0x40D62AA6 "bnea- cr5, 0x2aa4"
0x40D60F86 "bnea- cr5, 0xf84"
0x40D6230E "bnea- cr5, 0x230c"
0x40D67806 "bnea- cr5, 0x7804"
// 4 samples for syntax: bnea - NUM
0x40C238EE "bnea- 0x38ec"
0x40C24596 "bnea- 0x4594"
0x40C2C6C6 "bnea- 0xffffc6c4"
0x40C24F9E "bnea- 0x4f9c"
// 4 samples for syntax: bnea CREG
0x40BE0002 "bnea cr7"
0x40B60002 "bnea cr5"
0x40960002 "bnea cr5"
0x40AE0002 "bnea cr3"
// 4 samples for syntax: bnea CREG , NUM
0x408EF45E "bnea cr3, 0xfffff45c"
0x409EB82E "bnea cr7, 0xffffb82c"
0x40BE0B46 "bnea cr7, 0xb44"
0x409E3626 "bnea cr7, 0x3624"
// 4 samples for syntax: bnea NUM
0x40823CD6 "bnea 0x3cd4"
0x40A22F26 "bnea 0x2f24"
0x4082F94E "bnea 0xfffff94c"
0x40A2CC96 "bnea 0xffffcc94"
// 2 samples for syntax: bnectr
0x4CA20420 "bnectr"
0x4C820420 "bnectr"
// 1 samples for syntax: bnectr +
0x4CE20420 "bnectr+"
// 4 samples for syntax: bnectr + CREG
0x4CFE0420 "bnectr+ cr7"
0x4CE60420 "bnectr+ cr1"
0x4CF60420 "bnectr+ cr5"
0x4CEE0420 "bnectr+ cr3"
// 4 samples for syntax: bnectr + CREG , NUM
0x4CFE1C20 "bnectr+ cr7, 0xdeadbef8"
0x4CFE0C20 "bnectr+ cr7, 0xdeadbef0"
0x4CF61C20 "bnectr+ cr5, 0xdeadbef8"
0x4CEE1C20 "bnectr+ cr3, 0xdeadbef8"
// 2 samples for syntax: bnectr + NUM
0x4CE21C20 "bnectr+ 0xdeadbef8"
0x4CE20C20 "bnectr+ 0xdeadbef0"
// 1 samples for syntax: bnectr -
0x4CC20420 "bnectr-"
// 4 samples for syntax: bnectr - CREG
0x4CDE0420 "bnectr- cr7"
0x4CC60420 "bnectr- cr1"
0x4CCE0420 "bnectr- cr3"
0x4CD60420 "bnectr- cr5"
// 4 samples for syntax: bnectr - CREG , NUM
0x4CD60C20 "bnectr- cr5, 0xdeadbef0"
0x4CCE1C20 "bnectr- cr3, 0xdeadbef8"
0x4CDE1C20 "bnectr- cr7, 0xdeadbef8"
0x4CD61C20 "bnectr- cr5, 0xdeadbef8"
// 2 samples for syntax: bnectr - NUM
0x4CC20C20 "bnectr- 0xdeadbef0"
0x4CC21C20 "bnectr- 0xdeadbef8"
// 4 samples for syntax: bnectr CREG
0x4CB60420 "bnectr cr5"
0x4CBE0420 "bnectr cr7"
0x4CAE0420 "bnectr cr3"
0x4C9E0420 "bnectr cr7"
// 4 samples for syntax: bnectr CREG , NUM
0x4CAE1C20 "bnectr cr3, 0xdeadbef8"
0x4C9E0C20 "bnectr cr7, 0xdeadbef0"
0x4CBE0C20 "bnectr cr7, 0xdeadbef0"
0x4C8E0C20 "bnectr cr3, 0xdeadbef0"
// 4 samples for syntax: bnectr NUM
0x4CA20C20 "bnectr 0xdeadbef0"
0x4CA21C20 "bnectr 0xdeadbef8"
0x4C820C20 "bnectr 0xdeadbef0"
0x4C821C20 "bnectr 0xdeadbef8"
// 2 samples for syntax: bnectrl
0x4CA20421 "bnectrl"
0x4C820421 "bnectrl"
// 1 samples for syntax: bnectrl +
0x4CE20421 "bnectrl+"
// 4 samples for syntax: bnectrl + CREG
0x4CF60421 "bnectrl+ cr5"
0x4CFE0421 "bnectrl+ cr7"
0x4CEE0421 "bnectrl+ cr3"
0x4CE60421 "bnectrl+ cr1"
// 4 samples for syntax: bnectrl + CREG , NUM
0x4CF61C21 "bnectrl+ cr5, 0xdeadbef8"
0x4CFE1C21 "bnectrl+ cr7, 0xdeadbef8"
0x4CF60C21 "bnectrl+ cr5, 0xdeadbef0"
0x4CFE0C21 "bnectrl+ cr7, 0xdeadbef0"
// 2 samples for syntax: bnectrl + NUM
0x4CE21C21 "bnectrl+ 0xdeadbef8"
0x4CE20C21 "bnectrl+ 0xdeadbef0"
// 1 samples for syntax: bnectrl -
0x4CC20421 "bnectrl-"
// 4 samples for syntax: bnectrl - CREG
0x4CDE0421 "bnectrl- cr7"
0x4CCE0421 "bnectrl- cr3"
0x4CD60421 "bnectrl- cr5"
0x4CC60421 "bnectrl- cr1"
// 4 samples for syntax: bnectrl - CREG , NUM
0x4CCE0C21 "bnectrl- cr3, 0xdeadbef0"
0x4CD60C21 "bnectrl- cr5, 0xdeadbef0"
0x4CDE0C21 "bnectrl- cr7, 0xdeadbef0"
0x4CDE1C21 "bnectrl- cr7, 0xdeadbef8"
// 2 samples for syntax: bnectrl - NUM
0x4CC20C21 "bnectrl- 0xdeadbef0"
0x4CC21C21 "bnectrl- 0xdeadbef8"
// 4 samples for syntax: bnectrl CREG
0x4CB60421 "bnectrl cr5"
0x4C8E0421 "bnectrl cr3"
0x4CBE0421 "bnectrl cr7"
0x4CAE0421 "bnectrl cr3"
// 4 samples for syntax: bnectrl CREG , NUM
0x4C8E1C21 "bnectrl cr3, 0xdeadbef8"
0x4C9E0C21 "bnectrl cr7, 0xdeadbef0"
0x4C961C21 "bnectrl cr5, 0xdeadbef8"
0x4C9E1C21 "bnectrl cr7, 0xdeadbef8"
// 4 samples for syntax: bnectrl NUM
0x4CA20C21 "bnectrl 0xdeadbef0"
0x4CA21C21 "bnectrl 0xdeadbef8"
0x4C820C21 "bnectrl 0xdeadbef0"
0x4C821C21 "bnectrl 0xdeadbef8"
// 2 samples for syntax: bnel
0x40A20001 "bnel"
0x40820001 "bnel"
// 1 samples for syntax: bnel +
0x40E20001 "bnel+"
// 4 samples for syntax: bnel + CREG
0x40FE0001 "bnel+ cr7"
0x40F60001 "bnel+ cr5"
0x40EE0001 "bnel+ cr3"
0x40E60001 "bnel+ cr1"
// 4 samples for syntax: bnel + CREG , NUM
0x40EE73B5 "bnel+ cr3, 0xdeae32a0"
0x40E6B0BD "bnel+ cr1, 0xdead6fa8"
0x40F6CFE5 "bnel+ cr5, 0xdead8ed0"
0x40FEB4D5 "bnel+ cr7, 0xdead73c0"
// 4 samples for syntax: bnel + NUM
0x40E29DBD "bnel+ 0xdead5ca8"
0x40E213C5 "bnel+ 0xdeadd2b0"
0x40E29E25 "bnel+ 0xdead5d10"
0x40E2409D "bnel+ 0xdeadff88"
// 1 samples for syntax: bnel -
0x40C20001 "bnel-"
// 4 samples for syntax: bnel - CREG
0x40DE0001 "bnel- cr7"
0x40CE0001 "bnel- cr3"
0x40D60001 "bnel- cr5"
0x40C60001 "bnel- cr1"
// 4 samples for syntax: bnel - CREG , NUM
0x40DEBC9D "bnel- cr7, 0xdead7b88"
0x40DEB93D "bnel- cr7, 0xdead7828"
0x40DE1CAD "bnel- cr7, 0xdeaddb98"
0x40D67815 "bnel- cr5, 0xdeae3700"
// 4 samples for syntax: bnel - NUM
0x40C21045 "bnel- 0xdeadcf30"
0x40C2A965 "bnel- 0xdead6850"
0x40C2624D "bnel- 0xdeae2138"
0x40C2D4C5 "bnel- 0xdead93b0"
// 4 samples for syntax: bnel CREG
0x40960001 "bnel cr5"
0x40BE0001 "bnel cr7"
0x408E0001 "bnel cr3"
0x40B60001 "bnel cr5"
// 4 samples for syntax: bnel CREG , NUM
0x40B6044D "bnel cr5, 0xdeadc338"
0x40A65ECD "bnel cr1, 0xdeae1db8"
0x40861E7D "bnel cr1, 0xdeaddd68"
0x40AE9765 "bnel cr3, 0xdead5650"
// 4 samples for syntax: bnel NUM
0x40A2272D "bnel 0xdeade618"
0x40829AC5 "bnel 0xdead59b0"
0x408227E5 "bnel 0xdeade6d0"
0x40821D25 "bnel 0xdeaddc10"
// 2 samples for syntax: bnela
0x40820003 "bnela"
0x40A20003 "bnela"
// 1 samples for syntax: bnela +
0x40E20003 "bnela+"
// 4 samples for syntax: bnela + CREG
0x40FE0003 "bnela+ cr7"
0x40EE0003 "bnela+ cr3"
0x40F60003 "bnela+ cr5"
0x40E60003 "bnela+ cr1"
// 4 samples for syntax: bnela + CREG , NUM
0x40FEC39F "bnela+ cr7, 0xffffc39c"
0x40FEAA77 "bnela+ cr7, 0xffffaa74"
0x40EE195F "bnela+ cr3, 0x195c"
0x40EE83AF "bnela+ cr3, 0xffff83ac"
// 4 samples for syntax: bnela + NUM
0x40E2CE47 "bnela+ 0xffffce44"
0x40E2D707 "bnela+ 0xffffd704"
0x40E2E52F "bnela+ 0xffffe52c"
0x40E25157 "bnela+ 0x5154"
// 1 samples for syntax: bnela -
0x40C20003 "bnela-"
// 4 samples for syntax: bnela - CREG
0x40DE0003 "bnela- cr7"
0x40CE0003 "bnela- cr3"
0x40D60003 "bnela- cr5"
0x40C60003 "bnela- cr1"
// 4 samples for syntax: bnela - CREG , NUM
0x40DEEB6F "bnela- cr7, 0xffffeb6c"
0x40CE300F "bnela- cr3, 0x300c"
0x40CE102F "bnela- cr3, 0x102c"
0x40CE4647 "bnela- cr3, 0x4644"
// 4 samples for syntax: bnela - NUM
0x40C276C7 "bnela- 0x76c4"
0x40C2A0CF "bnela- 0xffffa0cc"
0x40C2CA8F "bnela- 0xffffca8c"
0x40C21737 "bnela- 0x1734"
// 4 samples for syntax: bnela CREG
0x40BE0003 "bnela cr7"
0x409E0003 "bnela cr7"
0x40AE0003 "bnela cr3"
0x408E0003 "bnela cr3"
// 4 samples for syntax: bnela CREG , NUM
0x408EEBAF "bnela cr3, 0xffffebac"
0x40AE27A7 "bnela cr3, 0x27a4"
0x409656FF "bnela cr5, 0x56fc"
0x40BE3217 "bnela cr7, 0x3214"
// 4 samples for syntax: bnela NUM
0x40A2E1AF "bnela 0xffffe1ac"
0x40A2C87F "bnela 0xffffc87c"
0x40A286F7 "bnela 0xffff86f4"
0x40A2A6D7 "bnela 0xffffa6d4"
// 2 samples for syntax: bnelr
0x4CA20020 "bnelr"
0x4C820020 "bnelr"
// 1 samples for syntax: bnelr +
0x4CE20020 "bnelr+"
// 4 samples for syntax: bnelr + CREG
0x4CEE0020 "bnelr+ cr3"
0x4CE60020 "bnelr+ cr1"
0x4CFE0020 "bnelr+ cr7"
0x4CF60020 "bnelr+ cr5"
// 4 samples for syntax: bnelr + CREG , NUM
0x4CFE0820 "bnelr+ cr7, 0xdeadbef0"
0x4CFE1820 "bnelr+ cr7, 0xdeadbef8"
0x4CEE0820 "bnelr+ cr3, 0xdeadbef0"
0x4CEE1820 "bnelr+ cr3, 0xdeadbef8"
// 2 samples for syntax: bnelr + NUM
0x4CE21820 "bnelr+ 0xdeadbef8"
0x4CE20820 "bnelr+ 0xdeadbef0"
// 1 samples for syntax: bnelr -
0x4CC20020 "bnelr-"
// 4 samples for syntax: bnelr - CREG
0x4CDE0020 "bnelr- cr7"
0x4CC60020 "bnelr- cr1"
0x4CCE0020 "bnelr- cr3"
0x4CD60020 "bnelr- cr5"
// 4 samples for syntax: bnelr - CREG , NUM
0x4CD61820 "bnelr- cr5, 0xdeadbef8"
0x4CDE1820 "bnelr- cr7, 0xdeadbef8"
0x4CDE0820 "bnelr- cr7, 0xdeadbef0"
